Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
2,3,6,0,1,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 12:00:00,561600.0,14420,2017-12-18
1,1,2,1,2,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 13:00:00,565200.0,14420,2017-12-18
3,2,2,2,2,12.42,21.18,27.627446311561915,17.224574996929114,819.72,635.4,0.0337035162147585,0.027108238899794,2017-12-18 14:00:00,568800.0,14420,2017-12-18
0,0,0,1,1,12.71,21.19,37.71033901812676,17.396081194476935,838.86,635.7,0.0449542701024327,0.0273652370528188,2017-12-18 15:00:00,572400.0,14420,2017-12-18
0,0,0,0,0,12.78,21.2,40.53908438355313,17.56926149098654,843.4799999999999,636.0,0.0480617019769919,0.0276246249858278,2017-12-18 16:00:00,576000.0,14420,2017-12-18
0,0,0,0,0,12.83,21.2,42.66205997695367,17.56926149098654,846.78,636.0,0.0503815158328652,0.0276246249858278,2017-12-18 17:00:00,579600.0,14420,2017-12-18
0,0,0,0,0,12.85,21.21,43.53585474467983,17.744131899760873,848.1,636.3000000000001,0.0513333978831267,0.0278864244849298,2017-12-18 18:00:00,583200.0,14420,2017-12-18
0,0,0,0,0,12.86,21.21,43.97811173523049,17.744131899760873,848.76,636.3000000000001,0.0518145432574938,0.0278864244849298,2017-12-18 19:00:00,586800.0,14420,2017-12-18
0,0,0,0,0,12.86,21.22,43.97811173523049,17.920708584140648,848.76,636.5999999999999,0.0518145432574938,0.0281506575308524,2017-12-18 20:00:00,590400.0,14420,2017-12-18
0,0,0,0,0,12.86,21.23,43.97811173523049,18.09900785888043,848.76,636.9,0.0518145432574938,0.0284173463006444,2017-12-18 21:00:00,594000.0,14420,2017-12-18
1,0,0,0,0,12.87,21.24,44.42397113909973,18.279046191538143,849.42,637.1999999999999,0.0522991819583948,0.0286865131693944,2017-12-18 22:00:00,597600.0,14420,2017-12-18
0,0,0,0,0,12.88,21.24,44.87345507721192,18.279046191538143,850.08,637.1999999999999,0.0527873318713673,0.0286865131693944,2017-12-18 23:00:00,601200.0,14420,2017-12-18
0,0,0,0,0,12.89,21.25,45.32658576215146,18.46084020387599,850.74,637.5,0.0532790109341884,0.0289581807119623,2017-12-19 00:00:00,604800.0,14420,2017-12-19
0,0,3,0,0,12.89,21.25,45.32658576215146,18.46084020387599,850.74,637.5,0.0532790109341884,0.0289581807119623,2017-12-19 01:00:00,608400.0,14420,2017-12-19
1,3,4,1,0,12.89,21.26,45.32658576215146,18.644406673273853,850.74,637.8000000000001,0.0532790109341884,0.0292323717047253,2017-12-19 02:00:00,612000.0,14420,2017-12-19
4,1,3,2,0,12.89,21.26,45.32658576215146,18.644406673273853,850.74,637.8000000000001,0.0532790109341884,0.0292323717047253,2017-12-19 03:00:00,615600.0,14420,2017-12-19
0,0,0,0,0,12.89,21.26,45.32658576215146,18.644406673273853,850.74,637.8000000000001,0.0532790109341884,0.0292323717047253,2017-12-19 04:00:00,619200.0,14420,2017-12-19
0,0,0,0,0,12.89,21.26,45.32658576215146,18.644406673273853,850.74,637.8000000000001,0.0532790109341884,0.0292323717047253,2017-12-19 05:00:00,622800.0,14420,2017-12-19
0,0,0,0,0,12.87,21.26,44.42397113909973,18.644406673273853,849.42,637.8000000000001,0.0522991819583948,0.0292323717047253,2017-12-19 06:00:00,626400.0,14420,2017-12-19
0,0,0,1,0,12.86,21.26,43.97811173523049,18.644406673273853,848.76,637.8000000000001,0.0518145432574938,0.0292323717047253,2017-12-19 07:00:00,630000.0,14420,2017-12-19
0,0,0,0,0,12.84,21.26,43.09717813798625,18.644406673273853,847.4399999999999,637.8000000000001,0.0508557280019662,0.0292323717047253,2017-12-19 08:00:00,633600.0,14420,2017-12-19
0,0,0,0,0,12.82,21.26,42.23047841445401,18.644406673273853,846.12,637.8000000000001,0.0499107436468278,0.0292323717047253,2017-12-19 09:00:00,637200.0,14420,2017-12-19
0,0,0,0,0,12.81,21.26,41.80241169422987,18.644406673273853,845.46,637.8000000000001,0.0494433937669787,0.0292323717047253,2017-12-19 10:00:00,640800.0,14420,2017-12-19
0,0,0,0,0,12.8,21.26,41.3778381506972,18.644406673273853,844.8000000000001,637.8000000000001,0.0489794485685336,0.0292323717047253,2017-12-19 11:00:00,644400.0,14420,2017-12-19
0,0,0,0,0,12.78,21.26,40.53908438355313,18.644406673273853,843.4799999999999,637.8000000000001,0.0480617019769919,0.0292323717047253,2017-12-19 12:00:00,648000.0,14420,2017-12-19
4,2,8,1,9,12.77,21.26,40.12486128036519,18.644406673273853,842.8199999999999,637.8000000000001,0.0476078655945103,0.0292323717047253,2017-12-19 13:00:00,651600.0,14420,2017-12-19
10,7,0,19,1,12.77,21.27,40.12486128036519,18.82976253415662,842.8199999999999,638.1,0.0476078655945103,0.0295091091273415,2017-12-19 14:00:00,655200.0,14420,2017-12-19
0,0,0,0,0,12.87,21.27,44.42397113909973,18.82976253415662,849.42,638.1,0.0522991819583948,0.0295091091273415,2017-12-19 15:00:00,658800.0,14420,2017-12-19
0,0,0,0,0,12.97,21.27,49.085610041926856,18.82976253415662,856.0200000000001,638.1,0.0573416626269559,0.0295091091273415,2017-12-19 16:00:00,662400.0,14420,2017-12-19
0,0,0,0,0,13.01,21.27,51.05681159388232,18.82976253415662,858.66,638.1,0.0594610341623952,0.0295091091273415,2017-12-19 17:00:00,666000.0,14420,2017-12-19
0,1,2,1,2,13.01,21.27,51.05681159388232,18.82976253415662,858.66,638.1,0.0594610341623952,0.0295091091273415,2017-12-19 18:00:00,669600.0,14420,2017-12-19
0,0,0,0,3,12.99,21.27,50.06341638820944,18.82976253415662,857.34,638.1,0.0583938885252168,0.0295091091273415,2017-12-19 19:00:00,673200.0,14420,2017-12-19
1,0,0,0,2,12.97,21.27,49.085610041926856,18.82976253415662,856.0200000000001,638.1,0.0573416626269559,0.0295091091273415,2017-12-19 20:00:00,676800.0,14420,2017-12-19
0,0,0,1,0,12.96,21.27,48.60249466490714,18.82976253415662,855.36,638.1,0.0568210983269116,0.0295091091273415,2017-12-19 21:00:00,680400.0,14420,2017-12-19
0,0,1,0,1,12.94,21.27,47.64772427082416,18.82976253415662,854.04,638.1,0.0557909749787178,0.0295091091273415,2017-12-19 22:00:00,684000.0,14420,2017-12-19
0,1,1,1,0,12.92,21.27,46.70808180283153,18.82976253415662,852.72,638.1,0.0547754031837315,0.0295091091273415,2017-12-19 23:00:00,687600.0,14420,2017-12-19
0,0,0,0,0,11.82,21.1,13.56553495402754,15.910919826012854,780.12,633.0,0.0173890362431773,0.0251357343222951,2017-02-20 00:00:00,0.0,14420,2017-02-20
0,0,0,0,0,11.82,21.1,13.56553495402754,15.910919826012854,780.12,633.0,0.0173890362431773,0.0251357343222951,2017-02-20 01:00:00,3600.0,14420,2017-02-20
0,0,0,0,0,11.82,21.1,13.56553495402754,15.910919826012854,780.12,633.0,0.0173890362431773,0.0251357343222951,2017-02-20 02:00:00,7200.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 03:00:00,10800.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 04:00:00,14400.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 05:00:00,18000.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 06:00:00,21600.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 07:00:00,25200.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 08:00:00,28800.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 09:00:00,32400.0,14420,2017-02-20
0,0,0,0,0,11.82,21.09,13.56553495402754,15.7537840109812,780.12,632.7,0.0173890362431773,0.0248992951019143,2017-02-20 10:00:00,36000.0,14420,2017-02-20
0,0,0,0,0,11.82,21.08,13.56553495402754,15.598170119769838,780.12,632.4,0.0173890362431773,0.0246650381400535,2017-02-20 11:00:00,39600.0,14420,2017-02-20
0,0,0,0,0,11.82,21.08,13.56553495402754,15.598170119769838,780.12,632.4,0.0173890362431773,0.0246650381400535,2017-02-20 12:00:00,43200.0,14420,2017-02-20
0,0,0,0,0,11.82,21.08,13.56553495402754,15.598170119769838,780.12,632.4,0.0173890362431773,0.0246650381400535,2017-02-20 13:00:00,46800.0,14420,2017-02-20
0,0,0,0,0,11.82,21.08,13.56553495402754,15.598170119769838,780.12,632.4,0.0173890362431773,0.0246650381400535,2017-02-20 14:00:00,50400.0,14420,2017-02-20
0,0,0,0,0,11.82,21.08,13.56553495402754,15.598170119769838,780.12,632.4,0.0173890362431773,0.0246650381400535,2017-02-20 15:00:00,54000.0,14420,2017-02-20
0,0,0,0,0,11.82,21.08,13.56553495402754,15.598170119769838,780.12,632.4,0.0173890362431773,0.0246650381400535,2017-02-20 16:00:00,57600.0,14420,2017-02-20
0,0,0,0,0,11.82,21.08,13.56553495402754,15.598170119769838,780.12,632.4,0.0173890362431773,0.0246650381400535,2017-02-20 17:00:00,61200.0,14420,2017-02-20
0,0,0,0,0,11.82,21.07,13.56553495402754,15.444063702075498,780.12,632.1,0.0173890362431773,0.0244329436830809,2017-02-20 18:00:00,64800.0,14420,2017-02-20
0,0,0,0,0,11.82,21.07,13.56553495402754,15.444063702075498,780.12,632.1,0.0173890362431773,0.0244329436830809,2017-02-20 19:00:00,68400.0,14420,2017-02-20
0,0,0,0,0,11.82,21.07,13.56553495402754,15.444063702075498,780.12,632.1,0.0173890362431773,0.0244329436830809,2017-02-20 20:00:00,72000.0,14420,2017-02-20
0,0,0,0,0,11.82,21.07,13.56553495402754,15.444063702075498,780.12,632.1,0.0173890362431773,0.0244329436830809,2017-02-20 21:00:00,75600.0,14420,2017-02-20
0,0,0,0,0,11.82,21.06,13.56553495402754,15.291450442041524,780.12,631.8,0.0173890362431773,0.0242029921526456,2017-02-20 22:00:00,79200.0,14420,2017-02-20
0,0,0,0,0,11.82,21.06,13.56553495402754,15.291450442041524,780.12,631.8,0.0173890362431773,0.0242029921526456,2017-02-20 23:00:00,82800.0,14420,2017-02-20
0,0,0,0,0,11.82,21.06,13.56553495402754,15.291450442041524,780.12,631.8,0.0173890362431773,0.0242029921526456,2017-02-21 00:00:00,86400.0,14420,2017-02-21
0,0,0,0,0,11.82,21.06,13.56553495402754,15.291450442041524,780.12,631.8,0.0173890362431773,0.0242029921526456,2017-02-21 01:00:00,90000.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 02:00:00,93600.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 03:00:00,97200.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 04:00:00,100800.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 05:00:00,104400.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 06:00:00,108000.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 07:00:00,111600.0,14420,2017-02-21
0,0,0,0,0,11.82,21.04,13.56553495402754,14.99064679641753,780.12,631.1999999999999,0.0173890362431773,0.0237494404252495,2017-02-21 08:00:00,115200.0,14420,2017-02-21
0,0,0,0,0,11.82,21.04,13.56553495402754,14.99064679641753,780.12,631.1999999999999,0.0173890362431773,0.0237494404252495,2017-02-21 09:00:00,118800.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 10:00:00,122400.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 11:00:00,126000.0,14420,2017-02-21
0,0,0,0,0,11.82,21.05,13.56553495402754,15.140316157031943,780.12,631.5,0.0173890362431773,0.0239751641441519,2017-02-21 12:00:00,129600.0,14420,2017-02-21
0,0,0,0,0,11.82,21.04,13.56553495402754,14.99064679641753,780.12,631.1999999999999,0.0173890362431773,0.0237494404252495,2017-02-21 13:00:00,133200.0,14420,2017-02-21
0,0,0,0,0,11.82,21.04,13.56553495402754,14.99064679641753,780.12,631.1999999999999,0.0173890362431773,0.0237494404252495,2017-02-21 14:00:00,136800.0,14420,2017-02-21
0,0,0,0,0,11.82,21.03,13.56553495402754,14.842428440372696,780.12,630.9000000000001,0.0173890362431773,0.0235258019343361,2017-02-21 15:00:00,140400.0,14420,2017-02-21
0,0,0,0,0,11.82,21.02,13.56553495402754,14.695647298681637,780.12,630.6,0.0173890362431773,0.0233042297790701,2017-02-21 16:00:00,144000.0,14420,2017-02-21
0,0,0,0,0,11.82,21.02,13.56553495402754,14.695647298681637,780.12,630.6,0.0173890362431773,0.0233042297790701,2017-02-21 17:00:00,147600.0,14420,2017-02-21
0,0,0,0,0,11.82,21.01,13.56553495402754,14.550289709557712,780.12,630.3000000000001,0.0173890362431773,0.0230847052349003,2017-02-21 18:00:00,151200.0,14420,2017-02-21
0,0,0,0,0,11.82,21.0,13.56553495402754,14.406342138470752,780.12,630.0,0.0173890362431773,0.0228672097436043,2017-02-21 19:00:00,154800.0,14420,2017-02-21
0,0,0,0,0,11.82,21.0,13.56553495402754,14.406342138470752,780.12,630.0,0.0173890362431773,0.0228672097436043,2017-02-21 20:00:00,158400.0,14420,2017-02-21
0,0,0,0,0,11.82,20.99,13.56553495402754,14.263791176986423,780.12,629.6999999999999,0.0173890362431773,0.0226517249118412,2017-02-21 21:00:00,162000.0,14420,2017-02-21
0,0,0,0,0,11.82,20.99,13.56553495402754,14.263791176986423,780.12,629.6999999999999,0.0173890362431773,0.0226517249118412,2017-02-21 22:00:00,165600.0,14420,2017-02-21
0,0,0,0,0,11.82,20.98,13.56553495402754,14.122623541615836,780.12,629.4,0.0173890362431773,0.0224382325097169,2017-02-21 23:00:00,169200.0,14420,2017-02-21
0,0,0,0,0,11.82,20.98,13.56553495402754,14.122623541615836,780.12,629.4,0.0173890362431773,0.0224382325097169,2017-02-22 00:00:00,172800.0,14420,2017-02-22
0,0,0,0,0,11.82,20.98,13.56553495402754,14.122623541615836,780.12,629.4,0.0173890362431773,0.0224382325097169,2017-02-22 01:00:00,176400.0,14420,2017-02-22
0,0,0,0,0,11.82,20.97,13.56553495402754,13.98282607267451,780.12,629.0999999999999,0.0173890362431773,0.0222267144693602,2017-02-22 02:00:00,180000.0,14420,2017-02-22
0,0,0,0,0,11.82,20.97,13.56553495402754,13.98282607267451,780.12,629.0999999999999,0.0173890362431773,0.0222267144693602,2017-02-22 03:00:00,183600.0,14420,2017-02-22
0,0,0,0,0,11.82,20.97,13.56553495402754,13.98282607267451,780.12,629.0999999999999,0.0173890362431773,0.0222267144693602,2017-02-22 04:00:00,187200.0,14420,2017-02-22
0,0,0,0,0,11.82,20.97,13.56553495402754,13.98282607267451,780.12,629.0999999999999,0.0173890362431773,0.0222267144693602,2017-02-22 05:00:00,190800.0,14420,2017-02-22
0,0,0,0,0,11.82,20.97,13.56553495402754,13.98282607267451,780.12,629.0999999999999,0.0173890362431773,0.0222267144693602,2017-02-22 06:00:00,194400.0,14420,2017-02-22
0,0,0,0,0,11.82,20.97,13.56553495402754,13.98282607267451,780.12,629.0999999999999,0.0173890362431773,0.0222267144693602,2017-02-22 07:00:00,198000.0,14420,2017-02-22
0,0,0,0,0,11.82,20.97,13.56553495402754,13.98282607267451,780.12,629.0999999999999,0.0173890362431773,0.0222267144693602,2017-02-22 08:00:00,201600.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 09:00:00,205200.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 10:00:00,208800.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 11:00:00,212400.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 12:00:00,216000.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 13:00:00,219600.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 14:00:00,223200.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 15:00:00,226800.0,14420,2017-02-22
0,0,0,0,0,11.82,20.96,13.56553495402754,13.844385733152466,780.12,628.8000000000001,0.0173890362431773,0.0220171528835121,2017-02-22 16:00:00,230400.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-22 17:00:00,234000.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-22 18:00:00,237600.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-22 19:00:00,241200.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-22 20:00:00,244800.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-22 21:00:00,248400.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-22 22:00:00,252000.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-22 23:00:00,255600.0,14420,2017-02-22
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 00:00:00,259200.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 01:00:00,262800.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 02:00:00,266400.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 03:00:00,270000.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 04:00:00,273600.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 05:00:00,277200.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 06:00:00,280800.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 07:00:00,284400.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 08:00:00,288000.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 09:00:00,291600.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 10:00:00,295200.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 11:00:00,298800.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 12:00:00,302400.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 13:00:00,306000.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 14:00:00,309600.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 15:00:00,313200.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 16:00:00,316800.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 17:00:00,320400.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 18:00:00,324000.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 19:00:00,327600.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 20:00:00,331200.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 21:00:00,334800.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 22:00:00,338400.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-23 23:00:00,342000.0,14420,2017-02-23
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 00:00:00,345600.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 01:00:00,349200.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 02:00:00,352800.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 03:00:00,356400.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 04:00:00,360000.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 05:00:00,363600.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 06:00:00,367200.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 07:00:00,370800.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 08:00:00,374400.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 09:00:00,378000.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 10:00:00,381600.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 11:00:00,385200.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 12:00:00,388800.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 13:00:00,392400.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 14:00:00,396000.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 15:00:00,399600.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 16:00:00,403200.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 17:00:00,406800.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 18:00:00,410400.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 19:00:00,414000.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 20:00:00,417600.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 21:00:00,421200.0,14420,2017-02-24
0,0,0,0,0,11.82,20.95,13.56553495402754,13.707289607594408,780.12,628.5,0.0173890362431773,0.0218095300041279,2017-02-24 22:00:00,424800.0,14420,2017-02-24
