Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.41,21.48,27.32315203002484,23.167323480600764,819.0600000000001,644.4,0.0333591580958963,0.035951774488828,2017-09-24 11:00:00,212400.0,14420,2017-09-24
0,0,0,0,0,12.41,21.48,27.32315203002484,23.167323480600764,819.0600000000001,644.4,0.0333591580958963,0.035951774488828,2017-09-24 12:00:00,216000.0,14420,2017-09-24
0,0,0,0,0,12.42,21.47,27.627446311561915,22.94018456194437,819.72,644.0999999999999,0.0337035162147585,0.0356158741840465,2017-09-24 13:00:00,219600.0,14420,2017-09-24
0,0,0,0,0,12.41,21.47,27.32315203002484,22.94018456194437,819.0600000000001,644.0999999999999,0.0333591580958963,0.0356158741840465,2017-09-24 14:00:00,223200.0,14420,2017-09-24
0,0,0,0,0,12.42,21.47,27.627446311561915,22.94018456194437,819.72,644.0999999999999,0.0337035162147585,0.0356158741840465,2017-09-24 15:00:00,226800.0,14420,2017-09-24
0,0,0,0,0,12.42,21.47,27.627446311561915,22.94018456194437,819.72,644.0999999999999,0.0337035162147585,0.0356158741840465,2017-09-24 16:00:00,230400.0,14420,2017-09-24
0,0,0,0,0,12.41,21.47,27.32315203002484,22.94018456194437,819.0600000000001,644.0999999999999,0.0333591580958963,0.0356158741840465,2017-09-24 17:00:00,234000.0,14420,2017-09-24
0,0,0,0,0,12.41,21.47,27.32315203002484,22.94018456194437,819.0600000000001,644.0999999999999,0.0333591580958963,0.0356158741840465,2017-09-24 18:00:00,237600.0,14420,2017-09-24
0,0,0,0,0,12.39,21.47,26.72264128355256,22.94018456194437,817.74,644.0999999999999,0.0326786524855731,0.0356158741840465,2017-09-24 19:00:00,241200.0,14420,2017-09-24
0,0,0,0,0,12.39,21.46,26.72264128355256,22.71522960225333,817.74,643.8000000000001,0.0326786524855731,0.0352830531255876,2017-09-24 20:00:00,244800.0,14420,2017-09-24
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-09-24 21:00:00,248400.0,14420,2017-09-24
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-09-24 22:00:00,252000.0,14420,2017-09-24
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-09-24 23:00:00,255600.0,14420,2017-09-24
0,0,0,0,0,12.37,21.46,26.13278058826683,22.71522960225333,816.42,643.8000000000001,0.0320089911911354,0.0352830531255876,2017-09-25 00:00:00,259200.0,14420,2017-09-25
0,0,0,0,0,12.37,21.46,26.13278058826683,22.71522960225333,816.42,643.8000000000001,0.0320089911911354,0.0352830531255876,2017-09-25 01:00:00,262800.0,14420,2017-09-25
0,0,0,0,0,12.35,21.45,25.55342664959657,22.492438015948405,815.1,643.5,0.0313500510975298,0.0349532836300674,2017-09-25 02:00:00,266400.0,14420,2017-09-25
0,0,0,0,0,12.35,21.45,25.55342664959657,22.492438015948405,815.1,643.5,0.0313500510975298,0.0349532836300674,2017-09-25 03:00:00,270000.0,14420,2017-09-25
0,0,0,0,0,12.34,21.45,25.267645292621257,22.492438015948405,814.4399999999999,643.5,0.0310245632491297,0.0349532836300674,2017-09-25 04:00:00,273600.0,14420,2017-09-25
0,0,0,0,0,12.34,21.45,25.267645292621257,22.492438015948405,814.4399999999999,643.5,0.0310245632491297,0.0349532836300674,2017-09-25 05:00:00,277200.0,14420,2017-09-25
0,0,0,0,0,12.34,21.45,25.267645292621257,22.492438015948405,814.4399999999999,643.5,0.0310245632491297,0.0349532836300674,2017-09-25 06:00:00,280800.0,14420,2017-09-25
0,0,0,0,0,12.33,21.45,24.98443748226913,22.492438015948405,813.78,643.5,0.0307017098998121,0.0349532836300674,2017-09-25 07:00:00,284400.0,14420,2017-09-25
0,0,0,0,0,12.33,21.44,24.98443748226913,22.27178940758788,813.78,643.2,0.0307017098998121,0.0346265382580657,2017-09-25 08:00:00,288000.0,14420,2017-09-25
0,0,0,0,0,12.33,21.44,24.98443748226913,22.27178940758788,813.78,643.2,0.0307017098998121,0.0346265382580657,2017-09-25 09:00:00,291600.0,14420,2017-09-25
0,0,0,0,0,12.33,21.44,24.98443748226913,22.27178940758788,813.78,643.2,0.0307017098998121,0.0346265382580657,2017-09-25 10:00:00,295200.0,14420,2017-09-25
0,0,0,0,0,12.34,21.44,25.267645292621257,22.27178940758788,814.4399999999999,643.2,0.0310245632491297,0.0346265382580657,2017-09-25 11:00:00,298800.0,14420,2017-09-25
6,0,0,0,0,12.38,21.44,26.42638866618216,22.27178940758788,817.08,643.2,0.0323424740125595,0.0346265382580657,2017-09-25 12:00:00,302400.0,14420,2017-09-25
17,9,0,5,0,12.56,21.44,32.181267536985324,22.27178940758788,828.96,643.2,0.0388212549905729,0.0346265382580657,2017-09-25 13:00:00,306000.0,14420,2017-09-25
0,0,1,0,8,12.5,21.43,30.161153216567723,22.053263570147816,825.0,642.9,0.0365589735958396,0.0343027898120202,2017-09-25 14:00:00,309600.0,14420,2017-09-25
1,1,0,0,2,12.45,21.43,28.556703438884867,22.053263570147816,821.6999999999999,642.9,0.0347531987816537,0.0343027898120202,2017-09-25 15:00:00,313200.0,14420,2017-09-25
0,0,0,0,0,12.47,21.43,29.190037293283524,22.053263570147816,823.0200000000001,642.9,0.0354669841477528,0.0343027898120202,2017-09-25 16:00:00,316800.0,14420,2017-09-25
0,0,0,0,0,12.43,21.43,27.93445743781608,22.053263570147816,820.38,642.9,0.0340506319483849,0.0343027898120202,2017-09-25 17:00:00,320400.0,14420,2017-09-25
0,0,0,0,0,12.38,21.43,26.42638866618216,22.053263570147816,817.08,642.9,0.0323424740125595,0.0343027898120202,2017-09-25 18:00:00,324000.0,14420,2017-09-25
0,0,0,0,0,12.38,21.43,26.42638866618216,22.053263570147816,817.08,642.9,0.0323424740125595,0.0343027898120202,2017-09-25 19:00:00,327600.0,14420,2017-09-25
0,0,0,0,0,12.37,21.43,26.13278058826683,22.053263570147816,816.42,642.9,0.0320089911911354,0.0343027898120202,2017-09-25 20:00:00,331200.0,14420,2017-09-25
0,0,0,0,0,12.37,21.43,26.13278058826683,22.053263570147816,816.42,642.9,0.0320089911911354,0.0343027898120202,2017-09-25 21:00:00,334800.0,14420,2017-09-25
0,0,1,0,0,12.36,21.42,25.84179917904762,21.83684048331775,815.76,642.6,0.0316781886572614,0.033982011334139,2017-09-25 22:00:00,338400.0,14420,2017-09-25
0,1,0,0,1,12.35,21.42,25.55342664959657,21.83684048331775,815.1,642.6,0.0313500510975298,0.033982011334139,2017-09-25 23:00:00,342000.0,14420,2017-09-25
0,1,7,0,7,12.36,21.42,25.84179917904762,21.83684048331775,815.76,642.6,0.0316781886572614,0.033982011334139,2017-09-26 00:00:00,345600.0,14420,2017-09-26
1,0,0,0,1,12.35,21.42,25.55342664959657,21.83684048331775,815.1,642.6,0.0313500510975298,0.033982011334139,2017-09-26 01:00:00,349200.0,14420,2017-09-26
0,1,0,1,1,12.36,21.42,25.84179917904762,21.83684048331775,815.76,642.6,0.0316781886572614,0.033982011334139,2017-09-26 02:00:00,352800.0,14420,2017-09-26
0,0,0,0,0,12.4,21.42,27.021556393163976,21.83684048331775,818.4,642.6,0.0330175420248826,0.033982011334139,2017-09-26 03:00:00,356400.0,14420,2017-09-26
0,0,1,0,0,12.42,21.42,27.627446311561915,21.83684048331775,819.72,642.6,0.0337035162147585,0.033982011334139,2017-09-26 04:00:00,360000.0,14420,2017-09-26
0,0,0,0,0,12.35,21.42,25.55342664959657,21.83684048331775,815.1,642.6,0.0313500510975298,0.033982011334139,2017-09-26 05:00:00,363600.0,14420,2017-09-26
0,0,0,0,0,12.35,21.42,25.55342664959657,21.83684048331775,815.1,642.6,0.0313500510975298,0.033982011334139,2017-09-26 06:00:00,367200.0,14420,2017-09-26
0,0,0,0,0,12.36,21.42,25.84179917904762,21.83684048331775,815.76,642.6,0.0316781886572614,0.033982011334139,2017-09-26 07:00:00,370800.0,14420,2017-09-26
0,0,0,0,0,12.37,21.42,26.13278058826683,21.83684048331775,816.42,642.6,0.0320089911911354,0.033982011334139,2017-09-26 08:00:00,374400.0,14420,2017-09-26
0,0,0,0,0,12.36,21.42,25.84179917904762,21.83684048331775,815.76,642.6,0.0316781886572614,0.033982011334139,2017-09-26 09:00:00,378000.0,14420,2017-09-26
0,0,0,0,0,12.38,21.42,26.42638866618216,21.83684048331775,817.08,642.6,0.0323424740125595,0.033982011334139,2017-09-26 10:00:00,381600.0,14420,2017-09-26
0,0,0,0,0,12.4,21.42,27.021556393163976,21.83684048331775,818.4,642.6,0.0330175420248826,0.033982011334139,2017-09-26 11:00:00,385200.0,14420,2017-09-26
0,0,0,0,0,12.41,21.42,27.32315203002484,21.83684048331775,819.0600000000001,642.6,0.0333591580958963,0.033982011334139,2017-09-26 12:00:00,388800.0,14420,2017-09-26
0,0,0,1,0,12.46,21.42,28.87197512861465,21.83684048331775,822.36,642.6,0.0351086812692916,0.033982011334139,2017-09-26 13:00:00,392400.0,14420,2017-09-26
0,0,0,0,1,12.42,21.41,27.627446311561915,21.622500311809127,819.72,642.3,0.0337035162147585,0.0336641761043268,2017-09-26 14:00:00,396000.0,14420,2017-09-26
0,0,0,0,0,12.41,21.41,27.32315203002484,21.622500311809127,819.0600000000001,642.3,0.0333591580958963,0.0336641761043268,2017-09-26 15:00:00,399600.0,14420,2017-09-26
0,0,0,0,0,12.37,21.41,26.13278058826683,21.622500311809127,816.42,642.3,0.0320089911911354,0.0336641761043268,2017-09-26 16:00:00,403200.0,14420,2017-09-26
0,0,0,0,0,12.36,21.41,25.84179917904762,21.622500311809127,815.76,642.3,0.0316781886572614,0.0336641761043268,2017-09-26 17:00:00,406800.0,14420,2017-09-26
2,3,3,1,1,12.37,21.41,26.13278058826683,21.622500311809127,816.42,642.3,0.0320089911911354,0.0336641761043268,2017-09-26 18:00:00,410400.0,14420,2017-09-26
5,3,2,5,8,12.46,21.41,28.87197512861465,21.622500311809127,822.36,642.3,0.0351086812692916,0.0336641761043268,2017-09-26 19:00:00,414000.0,14420,2017-09-26
0,0,0,1,0,12.46,21.41,28.87197512861465,21.622500311809127,822.36,642.3,0.0351086812692916,0.0336641761043268,2017-09-26 20:00:00,417600.0,14420,2017-09-26
0,0,0,0,0,12.41,21.41,27.32315203002484,21.622500311809127,819.0600000000001,642.3,0.0333591580958963,0.0336641761043268,2017-09-26 21:00:00,421200.0,14420,2017-09-26
0,1,0,0,0,12.41,21.4,27.32315203002484,21.41022340368244,819.0600000000001,642.0,0.0333591580958963,0.0333492576381346,2017-09-26 22:00:00,424800.0,14420,2017-09-26
0,0,0,0,0,12.44,21.4,28.244203691638173,21.41022340368244,821.04,642.0,0.0344005209144964,0.0333492576381346,2017-09-26 23:00:00,428400.0,14420,2017-09-26
0,0,1,0,0,13.52,21.71,82.26387818552284,29.044625503782694,892.3199999999999,651.3000000000001,0.0921910056768007,0.0445948495375137,2017-10-11 00:00:00,0.0,14420,2017-10-11
0,0,0,0,0,12.94,21.62,47.64772427082416,26.5885796485404,854.04,648.6,0.0557909749787178,0.0409938014932784,2017-10-11 01:00:00,3600.0,14420,2017-10-11
1,0,0,0,0,12.68,21.62,36.54766004535008,26.5885796485404,836.88,648.6,0.0436713268871882,0.0409938014932784,2017-10-11 02:00:00,7200.0,14420,2017-10-11
0,0,0,0,0,12.56,21.61,32.181267536985324,26.328593112980872,828.96,648.3,0.0388212549905729,0.0406117431944792,2017-10-11 03:00:00,10800.0,14420,2017-10-11
0,0,0,0,0,12.51,21.6,30.49056428036872,26.07109969971897,825.66,648.0,0.0369287167603719,0.040233178548949,2017-10-11 04:00:00,14400.0,14420,2017-10-11
0,1,0,0,0,12.47,21.59,29.190037293283524,25.816075971767425,823.0200000000001,647.7,0.0354669841477528,0.039858076226289,2017-10-11 05:00:00,18000.0,14420,2017-10-11
0,0,0,0,0,12.44,21.57,28.244203691638173,25.313344901381864,821.04,647.1,0.0344005209144964,0.0391181346026608,2017-10-11 06:00:00,21600.0,14420,2017-10-11
0,0,0,0,0,12.42,21.56,27.627446311561915,25.06559175668369,819.72,646.8,0.0337035162147585,0.0387532340084781,2017-10-11 07:00:00,25200.0,14420,2017-10-11
0,0,0,0,0,12.39,21.55,26.72264128355256,24.82021668892243,817.74,646.5,0.0326786524855731,0.0383916731460517,2017-10-11 08:00:00,28800.0,14420,2017-10-11
0,0,0,0,0,12.37,21.54,26.13278058826683,24.577197321287223,816.42,646.1999999999999,0.0320089911911354,0.0380334220385132,2017-10-11 09:00:00,32400.0,14420,2017-10-11
0,0,0,0,0,12.36,21.53,25.84179917904762,24.33651148329559,815.76,645.9000000000001,0.0316781886572614,0.0376784509727443,2017-10-11 10:00:00,36000.0,14420,2017-10-11
0,0,0,0,0,12.34,21.52,25.267645292621257,24.09813720892805,814.4399999999999,645.6,0.0310245632491297,0.0373267304971004,2017-10-11 11:00:00,39600.0,14420,2017-10-11
0,0,0,0,0,12.33,21.51,24.98443748226913,23.8620527347836,813.78,645.3000000000001,0.0307017098998121,0.0369782314191594,2017-10-11 12:00:00,43200.0,14420,2017-10-11
0,0,0,0,0,12.33,21.51,24.98443748226913,23.8620527347836,813.78,645.3000000000001,0.0307017098998121,0.0369782314191594,2017-10-11 13:00:00,46800.0,14420,2017-10-11
0,0,0,0,0,12.32,21.5,24.703785673931947,23.628236498247134,813.12,645.0,0.0303814758878541,0.0366329248034839,2017-10-11 14:00:00,50400.0,14420,2017-10-11
0,0,0,0,0,12.31,21.5,24.42567240405023,23.628236498247134,812.46,645.0,0.0300638461020237,0.0366329248034839,2017-10-11 15:00:00,54000.0,14420,2017-10-11
0,0,0,0,0,12.29,21.42,23.876992029486093,21.83684048331775,811.14,642.6,0.0294363390160589,0.033982011334139,2017-10-11 16:00:00,57600.0,14420,2017-10-11
0,0,0,4,0,12.29,21.49,23.876992029486093,23.39666713567573,811.14,644.6999999999999,0.0294363390160589,0.0362907819694055,2017-10-11 17:00:00,61200.0,14420,2017-10-11
1,0,0,25,1,12.93,21.48,47.176023441044215,23.167323480600764,853.38,644.4,0.0552813792695448,0.035951774488828,2017-10-11 18:00:00,64800.0,14420,2017-10-11
0,0,0,0,0,12.76,21.48,39.71404559432107,23.167323480600764,842.16,644.4,0.0471573639146018,0.035951774488828,2017-10-11 19:00:00,68400.0,14420,2017-10-11
0,0,0,0,0,12.52,21.48,30.822859739215804,23.167323480600764,826.3199999999999,644.4,0.0373013599322487,0.035951774488828,2017-10-11 20:00:00,72000.0,14420,2017-10-11
0,0,0,0,0,12.42,21.47,27.627446311561915,22.94018456194437,819.72,644.0999999999999,0.0337035162147585,0.0356158741840465,2017-10-11 21:00:00,75600.0,14420,2017-10-11
0,0,0,0,0,12.41,21.47,27.32315203002484,22.94018456194437,819.0600000000001,644.0999999999999,0.0333591580958963,0.0356158741840465,2017-10-11 22:00:00,79200.0,14420,2017-10-11
0,0,0,0,0,12.36,21.46,25.84179917904762,22.71522960225333,815.76,643.8000000000001,0.0316781886572614,0.0352830531255876,2017-10-11 23:00:00,82800.0,14420,2017-10-11
0,0,0,0,0,12.33,21.46,24.98443748226913,22.71522960225333,813.78,643.8000000000001,0.0307017098998121,0.0352830531255876,2017-10-12 00:00:00,86400.0,14420,2017-10-12
0,0,0,0,0,12.31,21.45,24.42567240405023,22.492438015948405,812.46,643.5,0.0300638461020237,0.0349532836300674,2017-10-12 01:00:00,90000.0,14420,2017-10-12
0,0,0,0,0,12.31,21.45,24.42567240405023,22.492438015948405,812.46,643.5,0.0300638461020237,0.0349532836300674,2017-10-12 02:00:00,93600.0,14420,2017-10-12
0,0,0,0,0,12.28,21.44,23.60639040116929,22.27178940758788,810.4799999999999,643.2,0.0291264317455943,0.0346265382580657,2017-10-12 03:00:00,97200.0,14420,2017-10-12
0,0,0,0,0,12.28,21.44,23.60639040116929,22.27178940758788,810.4799999999999,643.2,0.0291264317455943,0.0346265382580657,2017-10-12 04:00:00,100800.0,14420,2017-10-12
0,0,0,0,0,12.28,21.43,23.60639040116929,22.053263570147816,810.4799999999999,642.9,0.0291264317455943,0.0343027898120202,2017-10-12 05:00:00,104400.0,14420,2017-10-12
0,0,0,0,0,12.28,21.43,23.60639040116929,22.053263570147816,810.4799999999999,642.9,0.0291264317455943,0.0343027898120202,2017-10-12 06:00:00,108000.0,14420,2017-10-12
0,0,0,0,0,12.28,21.43,23.60639040116929,22.053263570147816,810.4799999999999,642.9,0.0291264317455943,0.0343027898120202,2017-10-12 07:00:00,111600.0,14420,2017-10-12
0,0,0,0,0,12.27,21.43,23.338258263648267,22.053263570147816,809.8199999999999,642.9,0.0288190687605248,0.0343027898120202,2017-10-12 08:00:00,115200.0,14420,2017-10-12
0,0,0,0,0,12.26,21.43,23.07257855567565,22.053263570147816,809.16,642.9,0.0285142352015369,0.0343027898120202,2017-10-12 09:00:00,118800.0,14420,2017-10-12
0,0,0,0,0,12.26,21.42,23.07257855567565,21.83684048331775,809.16,642.6,0.0285142352015369,0.033982011334139,2017-10-12 10:00:00,122400.0,14420,2017-10-12
0,0,0,4,0,12.3,21.42,24.150080289917764,21.83684048331775,811.8000000000001,642.6,0.0297488054815444,0.033982011334139,2017-10-12 11:00:00,126000.0,14420,2017-10-12
0,0,0,5,0,12.3,21.42,24.150080289917764,21.83684048331775,811.8000000000001,642.6,0.0297488054815444,0.033982011334139,2017-10-12 12:00:00,129600.0,14420,2017-10-12
3,0,0,12,0,12.34,21.43,25.267645292621257,22.053263570147816,814.4399999999999,642.9,0.0310245632491297,0.0343027898120202,2017-10-12 13:00:00,133200.0,14420,2017-10-12
0,1,0,1,0,12.44,21.43,28.244203691638173,22.053263570147816,821.04,642.9,0.0344005209144964,0.0343027898120202,2017-10-12 14:00:00,136800.0,14420,2017-10-12
0,0,0,0,24,12.44,21.43,28.244203691638173,22.053263570147816,821.04,642.9,0.0344005209144964,0.0343027898120202,2017-10-12 15:00:00,140400.0,14420,2017-10-12
0,0,2,0,9,12.5,21.43,30.161153216567723,22.053263570147816,825.0,642.9,0.0365589735958396,0.0343027898120202,2017-10-12 16:00:00,144000.0,14420,2017-10-12
0,1,32,0,0,12.43,21.43,27.93445743781608,22.053263570147816,820.38,642.9,0.0340506319483849,0.0343027898120202,2017-10-12 17:00:00,147600.0,14420,2017-10-12
0,0,0,0,1,12.46,21.43,28.87197512861465,22.053263570147816,822.36,642.9,0.0351086812692916,0.0343027898120202,2017-10-12 18:00:00,151200.0,14420,2017-10-12
0,0,0,0,0,12.47,21.43,29.190037293283524,22.053263570147816,823.0200000000001,642.9,0.0354669841477528,0.0343027898120202,2017-10-12 19:00:00,154800.0,14420,2017-10-12
0,0,0,1,0,12.44,21.68,28.244203691638173,28.202194603472,821.04,650.4,0.0344005209144964,0.0433613078159163,2017-10-12 20:00:00,158400.0,14420,2017-10-12
0,0,0,0,0,12.47,21.81,29.190037293283524,32.03483548063237,823.0200000000001,654.3,0.0354669841477528,0.048960469938304,2017-10-12 21:00:00,162000.0,14420,2017-10-12
0,0,0,0,0,12.55,21.83,31.8372432796753,32.668116770670984,828.3000000000001,654.9,0.0384368505127071,0.0498826031007344,2017-10-12 22:00:00,165600.0,14420,2017-10-12
0,0,0,0,0,12.64,21.78,35.04240276032663,31.10742141118033,834.24,653.4000000000001,0.0420051816747298,0.047608542104653,2017-10-12 23:00:00,169200.0,14420,2017-10-12
0,0,0,0,0,12.66,21.68,35.788673479741675,28.202194603472,835.5600000000001,650.4,0.0428319611754292,0.0433613078159163,2017-10-13 00:00:00,172800.0,14420,2017-10-13
0,0,0,0,0,12.65,21.62,35.413958771008275,26.5885796485404,834.9,648.6,0.0424170065528905,0.0409938014932784,2017-10-13 01:00:00,176400.0,14420,2017-10-13
0,0,0,0,0,12.6,21.61,33.58736391801579,26.328593112980872,831.6,648.3,0.0403888455002594,0.0406117431944792,2017-10-13 02:00:00,180000.0,14420,2017-10-13
0,0,0,0,0,12.55,21.6,31.8372432796753,26.07109969971897,828.3000000000001,648.0,0.0384368505127071,0.040233178548949,2017-10-13 03:00:00,183600.0,14420,2017-10-13
0,0,0,0,0,12.52,21.6,30.822859739215804,26.07109969971897,826.3199999999999,648.0,0.0373013599322487,0.040233178548949,2017-10-13 04:00:00,187200.0,14420,2017-10-13
0,0,1,0,0,12.48,21.6,29.510908548941355,26.07109969971897,823.6800000000001,648.0,0.0358281232383223,0.040233178548949,2017-10-13 05:00:00,190800.0,14420,2017-10-13
0,0,0,0,0,12.46,21.59,28.87197512861465,25.816075971767425,822.36,647.7,0.0351086812692916,0.039858076226289,2017-10-13 06:00:00,194400.0,14420,2017-10-13
0,0,0,0,0,12.44,21.58,28.244203691638173,25.56349870803556,821.04,647.4,0.0344005209144964,0.0394864051715099,2017-10-13 07:00:00,198000.0,14420,2017-10-13
0,0,0,0,0,12.43,21.57,27.93445743781608,25.313344901381864,820.38,647.1,0.0340506319483849,0.0391181346026608,2017-10-13 08:00:00,201600.0,14420,2017-10-13
0,0,0,0,0,12.41,21.56,27.32315203002484,25.06559175668369,819.0600000000001,646.8,0.0333591580958963,0.0387532340084781,2017-10-13 09:00:00,205200.0,14420,2017-10-13
0,0,0,0,0,12.43,21.55,27.93445743781608,24.82021668892243,820.38,646.5,0.0340506319483849,0.0383916731460517,2017-10-13 10:00:00,208800.0,14420,2017-10-13
0,0,0,1,0,12.41,21.54,27.32315203002484,24.577197321287223,819.0600000000001,646.1999999999999,0.0333591580958963,0.0380334220385132,2017-10-13 11:00:00,212400.0,14420,2017-10-13
0,0,0,0,0,12.4,21.53,27.021556393163976,24.33651148329559,818.4,645.9000000000001,0.0330175420248826,0.0376784509727443,2017-10-13 12:00:00,216000.0,14420,2017-10-13
0,0,0,0,0,12.37,21.53,26.13278058826683,24.33651148329559,816.42,645.9000000000001,0.0320089911911354,0.0376784509727443,2017-10-13 13:00:00,219600.0,14420,2017-10-13
0,0,0,0,0,12.37,21.52,26.13278058826683,24.09813720892805,816.42,645.6,0.0320089911911354,0.0373267304971004,2017-10-13 14:00:00,223200.0,14420,2017-10-13
6,7,7,5,3,12.45,21.52,28.556703438884867,24.09813720892805,821.6999999999999,645.6,0.0347531987816537,0.0373267304971004,2017-10-13 15:00:00,226800.0,14420,2017-10-13
4,0,0,3,1,12.47,21.52,29.190037293283524,24.09813720892805,823.0200000000001,645.6,0.0354669841477528,0.0373267304971004,2017-10-13 16:00:00,230400.0,14420,2017-10-13
1,2,3,2,1,12.49,21.52,29.834607595427656,24.09813720892805,824.34,645.6,0.036192114413261,0.0373267304971004,2017-10-13 17:00:00,234000.0,14420,2017-10-13
13,4,3,22,6,12.79,21.55,40.95673620874794,24.82021668892243,844.14,646.5,0.0485188904787688,0.0383916731460517,2017-10-13 18:00:00,237600.0,14420,2017-10-13
9,15,12,1,1,13.03,21.57,52.06598265963137,25.313344901381864,859.9799999999999,647.1,0.0605432482844151,0.0391181346026608,2017-10-13 19:00:00,241200.0,14420,2017-10-13
3,7,3,1,4,12.99,21.69,50.06341638820944,28.480307783305484,857.34,650.7,0.0583938885252168,0.0437687225807676,2017-10-13 20:00:00,244800.0,14420,2017-10-13
6,1,1,17,4,13.3,21.87,67.33160289467794,33.97172342725875,877.8000000000001,656.1,0.0767049474762792,0.0517782707319901,2017-10-13 21:00:00,248400.0,14420,2017-10-13
3,4,2,3,4,13.46,22.09,77.95108970579878,42.10666361026526,888.36,662.7,0.0877471854943927,0.0635380467938211,2017-10-13 22:00:00,252000.0,14420,2017-10-13
4,4,4,13,8,13.57,22.32,86.00248595243319,52.651015941763866,895.62,669.6,0.0960256425185158,0.0786305494948683,2017-10-13 23:00:00,255600.0,14420,2017-10-13
10,14,9,6,5,13.77,22.63,102.34699424271837,71.04869852396402,908.82,678.9,0.1126152530123878,0.104652671268175,2017-10-14 00:00:00,259200.0,14420,2017-10-14
1,2,1,1,2,13.85,22.73,109.54478160195968,78.23087605940067,914.1,681.9,0.1198389471632859,0.1147248512383057,2017-10-14 01:00:00,262800.0,14420,2017-10-14
12,4,1,9,8,14.11,22.81,135.7954339276559,84.4849666540481,931.26,684.3,0.1458190343487918,0.123461883171194,2017-10-14 02:00:00,266400.0,14420,2017-10-14
2,2,3,0,1,14.21,22.92,147.14444532720435,93.89113078249768,937.86,687.6,0.1568938277858149,0.1365490558209681,2017-10-14 03:00:00,270000.0,14420,2017-10-14
2,2,0,2,1,14.21,22.99,147.14444532720435,100.40370142089584,937.86,689.6999999999999,0.1568938277858149,0.1455759046264982,2017-10-14 04:00:00,273600.0,14420,2017-10-14
1,0,0,1,0,14.2,23.04,145.97639877064714,105.32467513630635,937.2,691.1999999999999,0.15575800124909,0.1523794489819247,2017-10-14 05:00:00,277200.0,14420,2017-10-14
1,0,0,0,0,14.18,23.07,143.66265335694976,108.38996542843114,935.88,692.1,0.1535054209481448,0.1566102664765657,2017-10-14 06:00:00,280800.0,14420,2017-10-14
0,4,3,1,0,14.14,23.07,139.12354783839865,108.38996542843114,933.24,692.1,0.1490758516977397,0.1566102664765657,2017-10-14 07:00:00,284400.0,14420,2017-10-14
8,5,3,3,2,14.16,23.02,141.37846508116863,103.3285395624538,934.56,690.6,0.1512781042214182,0.1496214010461248,2017-10-14 08:00:00,288000.0,14420,2017-10-14
2,2,0,2,2,14.14,22.96,139.12354783839865,97.5600860400953,933.24,688.8000000000001,0.1490758516977397,0.1416377555750512,2017-10-14 09:00:00,291600.0,14420,2017-10-14
3,3,3,0,0,14.12,22.93,136.89761740211728,94.7954814634002,931.92,687.9,0.146898464891962,0.1378041597083881,2017-10-14 10:00:00,295200.0,14420,2017-10-14
0,0,0,0,0,14.07,22.91,131.457760227119,92.99524108984112,928.62,687.3,0.1415624908219928,0.1353051667246342,2017-10-14 11:00:00,298800.0,14420,2017-10-14
0,0,0,0,0,13.99,22.86,123.11629945954402,88.6400156876814,923.34,685.8,0.1333379897540927,0.1292505332278819,2017-10-14 12:00:00,302400.0,14420,2017-10-14
0,0,0,0,3,13.95,22.82,119.10814283818972,85.30040145921019,920.7,684.6,0.1293669412818396,0.124598891994172,2017-10-14 13:00:00,306000.0,14420,2017-10-14
0,0,0,1,8,13.88,22.81,112.34650047248311,84.4849666540481,916.08,684.3,0.1226383072138711,0.123461883171194,2017-10-14 14:00:00,309600.0,14420,2017-10-14
0,0,0,1,1,13.86,22.83,110.47237684855934,86.12355189867841,914.76,684.9,0.1207665145486896,0.1257461700958949,2017-10-14 15:00:00,313200.0,14420,2017-10-14
7,4,0,7,6,13.95,22.85,119.10814283818972,87.79328649435338,920.7,685.5,0.1293669412818396,0.128071898605913,2017-10-14 16:00:00,316800.0,14420,2017-10-14
1,2,7,0,1,13.97,22.85,121.09889824365422,87.79328649435338,922.02,685.5,0.1313408583801373,0.128071898605913,2017-10-14 17:00:00,320400.0,14420,2017-10-14
0,0,0,0,0,13.91,22.78,115.20550445696442,82.08425026089579,918.06,683.4000000000001,0.1254879903894782,0.1201115748622999,2017-10-14 18:00:00,324000.0,14420,2017-10-14
0,0,0,0,0,13.85,22.69,109.54478160195968,75.27638984737823,914.1,680.7,0.1198389471632859,0.1105867340199474,2017-10-14 19:00:00,327600.0,14420,2017-10-14
0,0,1,0,0,13.78,22.6,103.2253355843613,69.02305682010756,909.48,678.0,0.1134992914460585,0.1018039186137279,2017-10-14 20:00:00,331200.0,14420,2017-10-14
