,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
324,2022-07-16 05:00:00,11.97,11.995390892028809,12.143796920776367,11.990804672241211
325,2022-07-16 06:00:00,11.84,11.870447158813477,12.070578575134277,11.881796836853027
326,2022-07-16 07:00:00,11.74,11.774335861206055,11.969435691833496,11.789793014526367
327,2022-07-16 08:00:00,11.69,11.72628116607666,11.87264347076416,11.73118782043457
328,2022-07-16 09:00:00,11.68,11.716670036315918,11.793919563293457,11.704129219055176
329,2022-07-16 10:00:00,11.7,11.735891342163086,11.744072914123535,11.703977584838867
330,2022-07-16 11:00:00,11.71,11.745503425598145,11.715832710266113,11.705941200256348
331,2022-07-16 12:00:00,11.75,11.783946990966797,11.712624549865723,11.730082511901855
332,2022-07-16 13:00:00,11.74,11.774335861206055,11.716265678405762,11.72920036315918
333,2022-07-16 14:00:00,11.74,11.774335861206055,11.722973823547363,11.731507301330566
334,2022-07-16 15:00:00,11.71,11.744260787963867,11.7202787399292,11.716819763183594
335,2022-07-16 16:00:00,11.76,11.802957534790039,11.726480484008789,11.739489555358887
336,2022-07-16 17:00:00,12.11,12.129944801330566,11.818243026733398,11.960528373718262
337,2022-07-16 18:00:00,11.89,11.918502807617188,11.847334861755371,11.881591796875
338,2022-07-16 19:00:00,11.73,11.446009635925293,11.624466896057129,11.669023513793945
339,2022-07-16 20:00:00,13.12,12.92466926574707,12.458937644958496,13.696455001831055
340,2022-07-16 21:00:00,13.69,13.91109561920166,13.400553703308105,14.033392906188965
341,2022-07-16 22:00:00,13.8,13.754217147827148,13.007018089294434,13.975436210632324
342,2022-07-16 23:00:00,13.52,13.494441032409668,13.034191131591797,13.650275230407715
343,2022-07-17 00:00:00,13.16,13.137866973876953,13.366572380065918,13.245176315307617
344,2022-07-17 01:00:00,12.47,12.475944519042969,12.94102954864502,12.633098602294922
345,2022-07-17 02:00:00,12.47,12.475944519042969,12.798615455627441,12.505304336547852
346,2022-07-17 03:00:00,12.21,12.226057052612305,12.753642082214355,12.264310836791992
347,2022-07-17 04:00:00,12.02,12.05193042755127,12.469622611999512,12.083515167236328
348,2022-07-17 05:00:00,11.9,11.928112983703613,12.268157958984375,11.955146789550781
349,2022-07-17 06:00:00,11.83,11.860836029052734,12.06200122833252,11.866411209106445
350,2022-07-17 07:00:00,11.77,11.803170204162598,11.944809913635254,11.801191329956055
351,2022-07-17 08:00:00,11.77,11.803170204162598,11.867717742919922,11.779884338378906
352,2022-07-17 09:00:00,11.77,11.803170204162598,11.815873146057129,11.768856048583984
353,2022-07-17 10:00:00,11.77,11.803170204162598,11.78583812713623,11.763400077819824
354,2022-07-17 11:00:00,11.79,11.822391510009766,11.776610374450684,11.773543357849121
355,2022-07-17 12:00:00,11.79,11.822391510009766,11.774372100830078,11.775471687316895
356,2022-07-17 13:00:00,11.8,11.832002639770508,11.77957820892334,11.783480644226074
357,2022-07-17 14:00:00,11.78,11.812779426574707,11.779942512512207,11.773873329162598
358,2022-07-17 15:00:00,11.78,11.812779426574707,11.779925346374512,11.7733793258667
359,2022-07-17 16:00:00,11.75,11.747471809387207,11.758147239685059,11.761690139770508
360,2022-07-17 17:00:00,11.69,11.543722152709961,11.632391929626465,11.858866691589355
361,2022-07-17 18:00:00,11.66,11.75714111328125,11.880904197692871,11.71799373626709
362,2022-07-17 19:00:00,11.67,11.707058906555176,11.419053077697754,11.711808204650879
363,2022-07-17 20:00:00,11.67,11.707058906555176,11.630029678344727,11.71435260772705
364,2022-07-17 21:00:00,11.68,11.716670036315918,11.503935813903809,11.704987525939941
365,2022-07-17 22:00:00,11.69,11.72628116607666,11.866963386535645,11.703758239746094
366,2022-07-17 23:00:00,11.79,11.822391510009766,11.743193626403809,11.761673927307129
367,2022-07-18 00:00:00,11.81,11.841614723205566,11.73139476776123,11.784976959228516
368,2022-07-18 01:00:00,11.81,11.841614723205566,11.751952171325684,11.794075012207031
369,2022-07-18 02:00:00,11.81,11.841614723205566,11.77344799041748,11.79957103729248
370,2022-07-18 03:00:00,11.82,11.851224899291992,11.79191780090332,11.80911922454834
371,2022-07-18 04:00:00,11.8,11.832002639770508,11.8013277053833,11.799918174743652
372,2022-07-18 05:00:00,11.79,11.822391510009766,11.79854965209961,11.792912483215332
373,2022-07-18 06:00:00,11.76,11.793559074401855,11.78829574584961,11.772330284118652
374,2022-07-18 07:00:00,11.74,11.774335861206055,11.774300575256348,11.754664421081543
375,2022-07-18 08:00:00,11.73,11.763482093811035,11.757081031799316,11.744649887084961
376,2022-07-18 09:00:00,11.73,11.764724731445312,11.749980926513672,11.737439155578613
377,2022-07-18 10:00:00,11.72,11.75511360168457,11.726006507873535,11.727714538574219
378,2022-07-18 11:00:00,11.77,11.803170204162598,11.744179725646973,11.756091117858887
379,2022-07-18 12:00:00,11.77,11.830788612365723,11.756720542907715,11.758719444274902
380,2022-07-18 13:00:00,11.76,11.793559074401855,11.77465534210205,11.762475967407227
381,2022-07-18 14:00:00,11.76,11.793559074401855,11.74940299987793,11.757043838500977
382,2022-07-18 15:00:00,11.76,11.793559074401855,11.740490913391113,11.75733757019043
383,2022-07-18 16:00:00,11.78,11.89006519317627,11.826823234558105,11.738837242126465
384,2022-07-18 17:00:00,11.94,12.116684913635254,11.76990032196045,11.895424842834473
385,2022-07-18 18:00:00,12.1,12.12033462524414,11.916377067565918,12.027450561523438
386,2022-07-18 19:00:00,12.08,12.134317398071289,11.868297576904297,12.068644523620605
387,2022-07-18 20:00:00,11.99,12.022703170776367,11.906645774841309,11.991360664367676
388,2022-07-18 21:00:00,11.9,11.928112983703613,11.933893203735352,11.915360450744629
389,2022-07-18 22:00:00,11.78,11.819694519042969,11.896430015563965,11.83937931060791
390,2022-07-18 23:00:00,11.76,11.793559074401855,11.912610054016113,11.794525146484375
391,2022-07-19 00:00:00,11.74,11.793778419494629,11.866570472717285,11.754952430725098
392,2022-07-19 01:00:00,11.74,11.774335861206055,11.777886390686035,11.75096321105957
393,2022-07-19 02:00:00,11.73,11.764724731445312,11.76187801361084,11.737637519836426
394,2022-07-19 03:00:00,11.72,11.75511360168457,11.743695259094238,11.725794792175293
395,2022-07-19 04:00:00,11.69,11.72628116607666,11.720553398132324,11.702945709228516
396,2022-07-19 05:00:00,11.66,11.697447776794434,11.690804481506348,11.67829704284668
397,2022-07-19 06:00:00,11.64,11.678224563598633,11.68661117553711,11.658697128295898
398,2022-07-19 07:00:00,11.64,11.678224563598633,11.671524047851562,11.651926040649414
399,2022-07-19 08:00:00,11.65,11.687835693359375,11.66165828704834,11.65410327911377
400,2022-07-19 09:00:00,11.65,11.687835693359375,11.653709411621094,11.653079986572266
401,2022-07-19 10:00:00,11.67,11.707058906555176,11.654576301574707,11.664833068847656
402,2022-07-19 11:00:00,11.69,11.72628116607666,11.66281509399414,11.679535865783691
403,2022-07-19 12:00:00,11.7,11.735891342163086,11.672955513000488,11.689898490905762
404,2022-07-19 13:00:00,11.7,11.735891342163086,11.681937217712402,11.693917274475098
405,2022-07-19 14:00:00,11.7,11.735891342163086,11.68898868560791,11.696511268615723
406,2022-07-19 15:00:00,11.71,11.745503425598145,11.697403907775879,11.704392433166504
407,2022-07-19 16:00:00,11.71,11.745503425598145,11.702460289001465,11.706854820251465
408,2022-07-19 17:00:00,11.7,11.735891342163086,11.702446937561035,11.702248573303223
409,2022-07-19 18:00:00,11.68,11.716670036315918,11.697395324707031,11.689606666564941
410,2022-07-19 19:00:00,11.65,11.687836647033691,11.686179161071777,11.668347358703613
411,2022-07-19 20:00:00,11.64,11.678224563598633,11.674676895141602,11.656583786010742
412,2022-07-19 21:00:00,11.61,11.649392127990723,11.656893730163574,11.633423805236816
413,2022-07-19 22:00:00,11.6,11.63978099822998,11.639130592346191,11.620427131652832
414,2022-07-19 23:00:00,11.59,11.630169868469238,11.6234712600708,11.608769416809082
415,2022-07-20 00:00:00,11.59,11.630169868469238,11.611058235168457,11.603988647460938
416,2022-07-20 01:00:00,11.58,11.620558738708496,11.601073265075684,11.594898223876953
417,2022-07-20 02:00:00,11.57,11.610946655273438,11.590951919555664,11.585613250732422
418,2022-07-20 03:00:00,11.57,11.609704971313477,11.581648826599121,11.585108757019043
419,2022-07-20 04:00:00,11.57,11.610946655273438,11.583306312561035,11.580522537231445
420,2022-07-20 05:00:00,11.57,11.610946655273438,11.568142890930176,11.578631401062012
421,2022-07-20 06:00:00,11.56,11.601337432861328,11.578560829162598,11.572234153747559
422,2022-07-20 07:00:00,11.56,11.601337432861328,11.567179679870605,11.570542335510254
423,2022-07-20 08:00:00,11.56,11.601337432861328,11.574471473693848,11.56948471069336
424,2022-07-20 09:00:00,11.55,11.591727256774902,11.565694808959961,11.562737464904785
425,2022-07-20 10:00:00,11.55,11.591727256774902,11.562638282775879,11.560996055603027
426,2022-07-20 11:00:00,11.58,11.619317054748535,11.56362247467041,11.581097602844238
427,2022-07-20 12:00:00,11.58,11.620558738708496,11.573321342468262,11.581524848937988
428,2022-07-20 13:00:00,11.58,11.620558738708496,11.564000129699707,11.58283519744873
429,2022-07-20 14:00:00,11.58,11.620558738708496,11.582962989807129,11.584545135498047
430,2022-07-20 15:00:00,11.6,11.63978099822998,11.582812309265137,11.597589492797852
431,2022-07-20 16:00:00,11.6,11.63978099822998,11.598261833190918,11.600756645202637
432,2022-07-20 17:00:00,11.6,11.63978099822998,11.596343040466309,11.602701187133789
433,2022-07-20 18:00:00,11.6,11.632508277893066,11.591944694519043,11.609370231628418
434,2022-07-20 19:00:00,11.54,11.582115173339844,11.5912446975708,11.568929672241211
435,2022-07-20 20:00:00,11.54,11.582115173339844,11.55728530883789,11.56040096282959
436,2022-07-20 21:00:00,11.54,11.582115173339844,11.578913688659668,11.557273864746094
437,2022-07-20 22:00:00,11.54,11.614140510559082,11.555813789367676,11.579021453857422
438,2022-07-20 23:00:00,11.54,11.601225852966309,11.61223316192627,11.560868263244629
439,2022-07-21 00:00:00,11.54,11.58087158203125,11.532628059387207,11.561967849731445
440,2022-07-21 01:00:00,11.53,11.572504043579102,11.496248245239258,11.551107406616211
441,2022-07-21 02:00:00,11.54,11.580872535705566,11.514887809753418,11.55894947052002
442,2022-07-21 03:00:00,11.54,11.601557731628418,11.575835227966309,11.549642562866211
443,2022-07-21 04:00:00,11.53,11.572504043579102,11.525814056396484,11.544999122619629
444,2022-07-21 05:00:00,11.53,11.626813888549805,11.445881843566895,11.531710624694824
445,2022-07-21 06:00:00,11.62,12.138853073120117,11.5269775390625,11.9154634475708
446,2022-07-21 07:00:00,11.62,11.591283798217773,11.96989917755127,11.77286434173584
447,2022-07-21 08:00:00,11.94,11.99331283569336,11.699312210083008,12.089282035827637
448,2022-07-21 09:00:00,12.07,12.117857933044434,11.812705039978027,12.150262832641602
449,2022-07-21 10:00:00,12.11,12.149389266967773,12.2339448928833,12.142083168029785
450,2022-07-21 11:00:00,12.05,12.07227897644043,12.43563175201416,12.069706916809082
451,2022-07-21 12:00:00,12.05,12.07227897644043,12.085108757019043,12.045808792114258
452,2022-07-21 13:00:00,11.93,11.956947326660156,12.033381462097168,11.954747200012207
453,2022-07-21 14:00:00,11.94,11.966557502746582,11.985428810119629,11.940451622009277
454,2022-07-21 15:00:00,11.98,12.036962509155273,11.960005760192871,11.964303016662598
455,2022-07-21 16:00:00,12.0,12.06591510772705,12.000774383544922,11.981106758117676
456,2022-07-21 17:00:00,12.0,12.024224281311035,11.985369682312012,11.983409881591797
457,2022-07-21 18:00:00,11.99,12.014613151550293,11.93574333190918,11.975419044494629
458,2022-07-21 19:00:00,11.99,12.014613151550293,11.93078899383545,11.974841117858887
459,2022-07-21 20:00:00,11.96,11.985779762268066,11.981118202209473,11.956100463867188
460,2022-07-21 21:00:00,11.91,11.937724113464355,11.959704399108887,11.920914649963379
461,2022-07-21 22:00:00,11.91,11.937724113464355,11.93763256072998,11.912718772888184
462,2022-07-21 23:00:00,11.88,11.908890724182129,11.917459487915039,11.889029502868652
463,2022-07-22 00:00:00,11.84,11.870447158813477,11.890381813049316,11.857043266296387
464,2022-07-22 01:00:00,11.82,11.851224899291992,11.864968299865723,11.835253715515137
465,2022-07-22 02:00:00,11.77,11.803170204162598,11.833605766296387,11.7957181930542
466,2022-07-22 03:00:00,11.77,11.822611808776855,11.825366973876953,11.776853561401367
467,2022-07-22 04:00:00,11.74,11.774335861206055,11.788697242736816,11.759648323059082
468,2022-07-22 05:00:00,11.71,11.745503425598145,11.758955001831055,11.732312202453613
469,2022-07-22 06:00:00,11.71,11.745503425598145,11.739683151245117,11.722684860229492
470,2022-07-22 07:00:00,11.7,11.735891342163086,11.722814559936523,11.710772514343262
471,2022-07-22 08:00:00,11.68,11.716670036315918,11.695805549621582,11.693711280822754
472,2022-07-22 09:00:00,11.67,11.707058906555176,11.694998741149902,11.68220043182373
473,2022-07-22 10:00:00,11.66,11.697446823120117,11.683262825012207,11.671591758728027
474,2022-07-22 11:00:00,11.68,11.716670036315918,11.680325508117676,11.679986000061035
475,2022-07-22 12:00:00,11.68,11.714351654052734,11.640442848205566,11.696505546569824
476,2022-07-22 13:00:00,11.68,11.716670036315918,11.642685890197754,11.698343276977539
477,2022-07-22 14:00:00,11.66,11.706029891967773,11.67372989654541,11.701016426086426
478,2022-07-22 15:00:00,11.66,11.733136177062988,11.589917182922363,11.683392524719238
479,2022-07-22 16:00:00,11.7,11.735891342163086,11.716792106628418,11.697306632995605
480,2022-07-22 17:00:00,11.73,11.764724731445312,11.74560260772705,11.720016479492188
481,2022-07-22 18:00:00,11.72,11.75511360168457,11.664536476135254,11.716104507446289
482,2022-07-22 19:00:00,11.7,11.735891342163086,11.707164764404297,11.704306602478027
483,2022-07-22 20:00:00,11.67,11.707058906555176,11.698380470275879,11.683791160583496
484,2022-07-22 21:00:00,11.65,11.687835693359375,11.688298225402832,11.666531562805176
485,2022-07-22 22:00:00,11.61,11.649392127990723,11.669221878051758,11.636452674865723
486,2022-07-22 23:00:00,11.61,11.649392127990723,11.650592803955078,11.627967834472656
487,2022-07-23 00:00:00,11.61,11.649392127990723,11.636178016662598,11.622820854187012
488,2022-07-23 01:00:00,11.61,11.649392127990723,11.624215126037598,11.619622230529785
489,2022-07-23 02:00:00,11.61,11.649392127990723,11.617514610290527,11.617644309997559
490,2022-07-23 03:00:00,11.59,11.630169868469238,11.608691215515137,11.604223251342773
491,2022-07-23 04:00:00,11.58,11.620558738708496,11.602519035339355,11.594801902770996
492,2022-07-23 05:00:00,11.59,11.630169868469238,11.600255012512207,11.597588539123535
493,2022-07-23 06:00:00,11.61,11.649392127990723,11.602255821228027,11.60903263092041
494,2022-07-23 07:00:00,11.61,11.649392127990723,11.603411674499512,11.611160278320312
495,2022-07-23 08:00:00,11.6,11.63978099822998,11.602272033691406,11.606380462646484
496,2022-07-23 09:00:00,11.6,11.63978099822998,11.603872299194336,11.605944633483887
497,2022-07-23 10:00:00,11.6,11.63978099822998,11.605827331542969,11.605731964111328
498,2022-07-23 11:00:00,11.6,11.63978099822998,11.606172561645508,11.605621337890625
499,2022-07-23 12:00:00,11.6,11.63978099822998,11.604998588562012,11.605570793151855
500,2022-07-23 13:00:00,11.6,11.718537330627441,11.67346477508545,11.594747543334961
501,2022-07-23 14:00:00,11.67,11.780614852905273,11.652164459228516,11.640385627746582
502,2022-07-23 15:00:00,11.67,11.762887954711914,11.617926597595215,11.682984352111816
503,2022-07-23 16:00:00,11.7,11.856756210327148,11.787139892578125,11.72311019897461
504,2022-07-23 17:00:00,12.09,12.128924369812012,11.796886444091797,11.957725524902344
505,2022-07-23 18:00:00,12.08,12.101113319396973,11.750216484069824,11.98669719696045
506,2022-07-23 19:00:00,12.08,12.101113319396973,11.771206855773926,12.000786781311035
507,2022-07-23 20:00:00,11.95,11.976168632507324,12.000284194946289,11.929009437561035
508,2022-07-23 21:00:00,11.77,11.803170204162598,11.793703079223633,11.80727767944336
509,2022-07-23 22:00:00,11.72,11.75511360168457,11.889962196350098,11.7520112991333
510,2022-07-23 23:00:00,11.72,11.75511360168457,11.841507911682129,11.733881950378418
511,2022-07-24 00:00:00,11.67,11.707058906555176,11.777441024780273,11.69315242767334
512,2022-07-24 01:00:00,11.65,11.687835693359375,11.720793724060059,11.669516563415527
513,2022-07-24 02:00:00,11.65,11.687835693359375,11.686171531677246,11.660886764526367
514,2022-07-24 03:00:00,11.63,11.668615341186523,11.66529369354248,11.64378547668457
515,2022-07-24 04:00:00,11.61,11.649392127990723,11.6475248336792,11.626320838928223
516,2022-07-24 05:00:00,11.62,11.659003257751465,11.636032104492188,11.626988410949707
517,2022-07-24 06:00:00,11.62,11.659003257751465,11.629813194274902,11.625149726867676
518,2022-07-24 07:00:00,11.62,11.659003257751465,11.625554084777832,11.624144554138184
519,2022-07-24 08:00:00,11.63,11.668615341186523,11.62526798248291,11.629778861999512
520,2022-07-24 09:00:00,11.61,11.649392127990723,11.621502876281738,11.618673324584961
521,2022-07-24 10:00:00,11.6,11.63978099822998,11.617724418640137,11.610742568969727
522,2022-07-24 11:00:00,11.6,11.63978099822998,11.614703178405762,11.60843563079834
