,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
324,2022-07-16 05:00:00,11.97,11.967960357666016,12.184675216674805,12.041316986083984
325,2022-07-16 06:00:00,11.84,11.840806007385254,12.124757766723633,11.916049003601074
326,2022-07-16 07:00:00,11.74,11.742995262145996,12.025720596313477,11.810627937316895
327,2022-07-16 08:00:00,11.69,11.69408893585205,11.928567886352539,11.744011878967285
328,2022-07-16 09:00:00,11.68,11.684308052062988,11.851890563964844,11.714852333068848
329,2022-07-16 10:00:00,11.7,11.70387077331543,11.80270004272461,11.71622085571289
330,2022-07-16 11:00:00,11.71,11.713650703430176,11.773382186889648,11.719411849975586
331,2022-07-16 12:00:00,11.75,11.752775192260742,11.768343925476074,11.744099617004395
332,2022-07-16 13:00:00,11.74,11.742995262145996,11.772311210632324,11.741473197937012
333,2022-07-16 14:00:00,11.74,11.742995262145996,11.776693344116211,11.738493919372559
334,2022-07-16 15:00:00,11.71,11.736268043518066,11.767294883728027,11.720684051513672
335,2022-07-16 16:00:00,11.76,11.751067161560059,11.795353889465332,11.729219436645508
336,2022-07-16 17:00:00,12.11,12.104894638061523,11.893318176269531,11.985749244689941
337,2022-07-16 18:00:00,11.89,11.8897123336792,11.899023056030273,11.906590461730957
338,2022-07-16 19:00:00,11.73,11.196867942810059,12.183015823364258,11.753288269042969
339,2022-07-16 20:00:00,13.12,13.313029289245605,13.220071792602539,14.047545433044434
340,2022-07-16 21:00:00,13.69,13.841012001037598,13.777810096740723,13.261609077453613
341,2022-07-16 22:00:00,13.8,13.757901191711426,13.18510627746582,13.435516357421875
342,2022-07-16 23:00:00,13.52,13.472036361694336,13.178460121154785,13.38318157196045
343,2022-07-17 00:00:00,13.16,13.153616905212402,13.056929588317871,13.1531982421875
344,2022-07-17 01:00:00,12.47,12.457015037536621,12.979536056518555,12.613253593444824
345,2022-07-17 02:00:00,12.47,12.457015037536621,13.119874954223633,12.496371269226074
346,2022-07-17 03:00:00,12.21,12.202706336975098,12.806751251220703,12.298527717590332
347,2022-07-17 04:00:00,12.02,12.01489543914795,12.546934127807617,12.10939884185791
348,2022-07-17 05:00:00,11.9,11.899492263793945,12.298796653747559,11.96825885772705
349,2022-07-17 06:00:00,11.83,11.831024169921875,12.151348114013672,11.889945983886719
350,2022-07-17 07:00:00,11.77,11.772337913513184,12.007680892944336,11.82227897644043
351,2022-07-17 08:00:00,11.77,11.772337913513184,11.915541648864746,11.798069953918457
352,2022-07-17 09:00:00,11.77,11.772337913513184,11.866752624511719,11.787331581115723
353,2022-07-17 10:00:00,11.77,11.772337913513184,11.843855857849121,11.780425071716309
354,2022-07-17 11:00:00,11.79,11.791899681091309,11.832096099853516,11.789095878601074
355,2022-07-17 12:00:00,11.79,11.791899681091309,11.831439971923828,11.789036750793457
356,2022-07-17 13:00:00,11.8,11.801680564880371,11.835437774658203,11.793728828430176
357,2022-07-17 14:00:00,11.78,11.782118797302246,11.835253715515137,11.779964447021484
358,2022-07-17 15:00:00,11.78,11.782118797302246,11.83474349975586,11.77499771118164
359,2022-07-17 16:00:00,11.75,11.727107048034668,11.787477493286133,11.760293006896973
360,2022-07-17 17:00:00,11.69,10.991073608398438,11.726571083068848,11.851822853088379
361,2022-07-17 18:00:00,11.66,11.708878517150879,12.005650520324707,11.620914459228516
362,2022-07-17 19:00:00,11.67,11.674527168273926,12.109722137451172,11.534369468688965
363,2022-07-17 20:00:00,11.67,11.674527168273926,11.546991348266602,11.611889839172363
364,2022-07-17 21:00:00,11.68,11.684308052062988,11.908851623535156,11.660414695739746
365,2022-07-17 22:00:00,11.69,11.69408893585205,11.734088897705078,11.680546760559082
366,2022-07-17 23:00:00,11.79,11.791899681091309,11.712793350219727,11.753605842590332
367,2022-07-18 00:00:00,11.81,11.811463356018066,11.792411804199219,11.786221504211426
368,2022-07-18 01:00:00,11.81,11.811463356018066,11.807247161865234,11.793340682983398
369,2022-07-18 02:00:00,11.81,11.811463356018066,11.824516296386719,11.794990539550781
370,2022-07-18 03:00:00,11.82,11.821243286132812,11.84839916229248,11.802270889282227
371,2022-07-18 04:00:00,11.8,11.801680564880371,11.858148574829102,11.79056453704834
372,2022-07-18 05:00:00,11.79,11.791899681091309,11.853294372558594,11.780407905578613
373,2022-07-18 06:00:00,11.76,11.762557029724121,11.843038558959961,11.757397651672363
374,2022-07-18 07:00:00,11.74,11.742995262145996,11.829137802124023,11.737473487854004
375,2022-07-18 08:00:00,11.73,11.755810737609863,11.805963516235352,11.729889869689941
376,2022-07-18 09:00:00,11.73,11.733214378356934,11.807032585144043,11.714946746826172
377,2022-07-18 10:00:00,11.72,11.723432540893555,11.792698860168457,11.711519241333008
378,2022-07-18 11:00:00,11.77,11.772337913513184,11.78209400177002,11.744524955749512
379,2022-07-18 12:00:00,11.77,11.774307250976562,11.834851264953613,11.742592811584473
380,2022-07-18 13:00:00,11.76,11.762557029724121,11.818119049072266,11.737149238586426
381,2022-07-18 14:00:00,11.76,11.762557029724121,11.816354751586914,11.742411613464355
382,2022-07-18 15:00:00,11.76,11.762557029724121,11.805870056152344,11.747010231018066
383,2022-07-18 16:00:00,11.78,11.898940086364746,11.90494441986084,11.72557544708252
384,2022-07-18 17:00:00,11.94,12.05863094329834,12.03800106048584,11.956988334655762
385,2022-07-18 18:00:00,12.1,12.095112800598145,11.957365036010742,12.044248580932617
386,2022-07-18 19:00:00,12.08,12.13278579711914,12.004679679870605,12.076549530029297
387,2022-07-18 20:00:00,11.99,12.012397766113281,12.011775970458984,11.991144180297852
388,2022-07-18 21:00:00,11.9,11.899492263793945,11.96268367767334,11.908623695373535
389,2022-07-18 22:00:00,11.78,11.789185523986816,11.939993858337402,11.822402000427246
390,2022-07-18 23:00:00,11.76,11.762557029724121,11.932106971740723,11.769601821899414
391,2022-07-19 00:00:00,11.74,11.747681617736816,11.922531127929688,11.74579906463623
392,2022-07-19 01:00:00,11.74,11.742995262145996,11.833135604858398,11.742528915405273
393,2022-07-19 02:00:00,11.73,11.733214378356934,11.789510726928711,11.728043556213379
394,2022-07-19 03:00:00,11.72,11.723432540893555,11.777607917785645,11.719520568847656
395,2022-07-19 04:00:00,11.69,11.69408893585205,11.771120071411133,11.696002960205078
396,2022-07-19 05:00:00,11.66,11.664746284484863,11.759988784790039,11.668156623840332
397,2022-07-19 06:00:00,11.64,11.645184516906738,11.739527702331543,11.646259307861328
398,2022-07-19 07:00:00,11.64,11.645184516906738,11.72603988647461,11.639605522155762
399,2022-07-19 08:00:00,11.65,11.654963493347168,11.717061042785645,11.643852233886719
400,2022-07-19 09:00:00,11.65,11.654963493347168,11.708770751953125,11.64417552947998
401,2022-07-19 10:00:00,11.67,11.674527168273926,11.708414077758789,11.657172203063965
402,2022-07-19 11:00:00,11.69,11.69408893585205,11.717886924743652,11.673948287963867
403,2022-07-19 12:00:00,11.7,11.70387077331543,11.728414535522461,11.684857368469238
404,2022-07-19 13:00:00,11.7,11.70387077331543,11.735733032226562,11.687545776367188
405,2022-07-19 14:00:00,11.7,11.70387077331543,11.742616653442383,11.68823528289795
406,2022-07-19 15:00:00,11.71,11.713650703430176,11.751890182495117,11.695334434509277
407,2022-07-19 16:00:00,11.71,11.713650703430176,11.757845878601074,11.697333335876465
408,2022-07-19 17:00:00,11.7,11.70387077331543,11.756848335266113,11.691008567810059
409,2022-07-19 18:00:00,11.68,11.684308052062988,11.750588417053223,11.675748825073242
410,2022-07-19 19:00:00,11.65,11.654964447021484,11.739107131958008,11.651305198669434
411,2022-07-19 20:00:00,11.64,11.645184516906738,11.727556228637695,11.637967109680176
412,2022-07-19 21:00:00,11.61,11.615839958190918,11.710868835449219,11.613982200622559
413,2022-07-19 22:00:00,11.6,11.606059074401855,11.692026138305664,11.600356101989746
414,2022-07-19 23:00:00,11.59,11.596278190612793,11.676505088806152,11.589744567871094
415,2022-07-20 00:00:00,11.59,11.596278190612793,11.664989471435547,11.586472511291504
416,2022-07-20 01:00:00,11.58,11.58649730682373,11.654146194458008,11.578434944152832
417,2022-07-20 02:00:00,11.57,11.576714515686035,11.643366813659668,11.569045066833496
418,2022-07-20 03:00:00,11.57,11.599475860595703,11.627856254577637,11.570832252502441
419,2022-07-20 04:00:00,11.57,11.576714515686035,11.637319564819336,11.559470176696777
420,2022-07-20 05:00:00,11.57,11.576714515686035,11.631696701049805,11.5625581741333
421,2022-07-20 06:00:00,11.56,11.566934585571289,11.612996101379395,11.556694984436035
422,2022-07-20 07:00:00,11.56,11.566934585571289,11.625465393066406,11.555590629577637
423,2022-07-20 08:00:00,11.56,11.566934585571289,11.623985290527344,11.555168151855469
424,2022-07-20 09:00:00,11.55,11.557154655456543,11.618423461914062,11.54798698425293
425,2022-07-20 10:00:00,11.55,11.557154655456543,11.614270210266113,11.545802116394043
426,2022-07-20 11:00:00,11.58,11.609247207641602,11.610713958740234,11.57014274597168
427,2022-07-20 12:00:00,11.58,11.58649730682373,11.628913879394531,11.564888954162598
428,2022-07-20 13:00:00,11.58,11.58649730682373,11.62636947631836,11.569616317749023
429,2022-07-20 14:00:00,11.58,11.58649730682373,11.616443634033203,11.571335792541504
430,2022-07-20 15:00:00,11.6,11.606059074401855,11.642401695251465,11.586190223693848
431,2022-07-20 16:00:00,11.6,11.606059074401855,11.6492919921875,11.590249061584473
432,2022-07-20 17:00:00,11.6,11.606059074401855,11.6490478515625,11.591153144836426
433,2022-07-20 18:00:00,11.6,11.601786613464355,11.632174491882324,11.598416328430176
434,2022-07-20 19:00:00,11.54,11.547371864318848,11.644906997680664,11.54137897491455
435,2022-07-20 20:00:00,11.54,11.547371864318848,11.626245498657227,11.53590202331543
436,2022-07-20 21:00:00,11.54,11.547371864318848,11.595858573913574,11.535652160644531
437,2022-07-20 22:00:00,11.54,11.636476516723633,11.649106979370117,11.53530216217041
438,2022-07-20 23:00:00,11.54,11.577078819274902,11.643867492675781,11.502203941345215
439,2022-07-21 00:00:00,11.54,11.570152282714844,11.612560272216797,11.52477741241455
440,2022-07-21 01:00:00,11.53,11.537590980529785,11.547329902648926,11.515839576721191
441,2022-07-21 02:00:00,11.54,11.570151329040527,11.547772407531738,11.534071922302246
442,2022-07-21 03:00:00,11.54,11.552115440368652,11.57933235168457,11.515809059143066
443,2022-07-21 04:00:00,11.53,11.537590980529785,11.602252960205078,11.520094871520996
444,2022-07-21 05:00:00,11.53,11.242965698242188,11.55354118347168,11.461155891418457
445,2022-07-21 06:00:00,11.62,11.867340087890625,11.743281364440918,12.07470417022705
446,2022-07-21 07:00:00,11.62,11.558209419250488,12.161788940429688,12.303123474121094
447,2022-07-21 08:00:00,11.94,11.952649116516113,12.287035942077637,12.094541549682617
448,2022-07-21 09:00:00,12.07,12.067696571350098,11.752131462097168,12.142229080200195
449,2022-07-21 10:00:00,12.11,12.109475135803223,12.106498718261719,12.114718437194824
450,2022-07-21 11:00:00,12.05,12.046208381652832,11.938949584960938,12.066384315490723
451,2022-07-21 12:00:00,12.05,12.046208381652832,11.88693618774414,12.051612854003906
452,2022-07-21 13:00:00,11.93,11.92883586883545,12.034989356994629,11.968489646911621
453,2022-07-21 14:00:00,11.94,11.938616752624512,12.030275344848633,11.950804710388184
454,2022-07-21 15:00:00,11.98,12.042478561401367,12.044961929321289,11.981348037719727
455,2022-07-21 16:00:00,12.0,12.022193908691406,12.092071533203125,11.989762306213379
456,2022-07-21 17:00:00,12.0,11.99730396270752,12.045517921447754,11.966375350952148
457,2022-07-21 18:00:00,11.99,11.98752212524414,12.017351150512695,11.97285270690918
458,2022-07-21 19:00:00,11.99,11.98752212524414,11.994285583496094,11.9811429977417
459,2022-07-21 20:00:00,11.96,11.958179473876953,11.99036979675293,11.960489273071289
460,2022-07-21 21:00:00,11.91,11.909273147583008,11.985638618469238,11.918977737426758
461,2022-07-21 22:00:00,11.91,11.909273147583008,11.993266105651855,11.906654357910156
462,2022-07-21 23:00:00,11.88,11.87993049621582,11.97711181640625,11.882015228271484
463,2022-07-22 00:00:00,11.84,11.840806007385254,11.947656631469727,11.846638679504395
464,2022-07-22 01:00:00,11.82,11.821243286132812,11.919269561767578,11.822562217712402
465,2022-07-22 02:00:00,11.77,11.772337913513184,11.890249252319336,11.78125286102295
466,2022-07-22 03:00:00,11.77,11.777015686035156,11.88503646850586,11.760991096496582
467,2022-07-22 04:00:00,11.74,11.742995262145996,11.849344253540039,11.741093635559082
468,2022-07-22 05:00:00,11.71,11.713650703430176,11.806755065917969,11.710726737976074
469,2022-07-22 06:00:00,11.71,11.713650703430176,11.794990539550781,11.705926895141602
470,2022-07-22 07:00:00,11.7,11.70387077331543,11.776168823242188,11.697754859924316
471,2022-07-22 08:00:00,11.68,11.684308052062988,11.766937255859375,11.681044578552246
472,2022-07-22 09:00:00,11.67,11.674527168273926,11.747915267944336,11.669069290161133
473,2022-07-22 10:00:00,11.66,11.664746284484863,11.73751449584961,11.658562660217285
474,2022-07-22 11:00:00,11.68,11.684308052062988,11.735223770141602,11.668808937072754
475,2022-07-22 12:00:00,11.68,11.653043746948242,11.706192970275879,11.62273120880127
476,2022-07-22 13:00:00,11.68,11.684308052062988,11.690010070800781,11.69627857208252
477,2022-07-22 14:00:00,11.66,11.662665367126465,11.707408905029297,11.657364845275879
478,2022-07-22 15:00:00,11.66,11.688974380493164,11.68678092956543,11.631224632263184
479,2022-07-22 16:00:00,11.7,11.70387077331543,11.73614501953125,11.668354988098145
480,2022-07-22 17:00:00,11.73,11.733214378356934,11.70571517944336,11.704188346862793
481,2022-07-22 18:00:00,11.72,11.723432540893555,11.727710723876953,11.707050323486328
482,2022-07-22 19:00:00,11.7,11.70387077331543,11.718437194824219,11.693497657775879
483,2022-07-22 20:00:00,11.67,11.674527168273926,11.730508804321289,11.669623374938965
484,2022-07-22 21:00:00,11.65,11.654963493347168,11.741596221923828,11.649741172790527
485,2022-07-22 22:00:00,11.61,11.615839958190918,11.722636222839355,11.617260932922363
486,2022-07-22 23:00:00,11.61,11.615839958190918,11.703316688537598,11.608281135559082
487,2022-07-23 00:00:00,11.61,11.615839958190918,11.690756797790527,11.60582447052002
488,2022-07-23 01:00:00,11.61,11.615839958190918,11.679222106933594,11.604622840881348
489,2022-07-23 02:00:00,11.61,11.615839958190918,11.670321464538574,11.603897094726562
490,2022-07-23 03:00:00,11.59,11.596278190612793,11.661511421203613,11.5897855758667
491,2022-07-23 04:00:00,11.58,11.58649730682373,11.654155731201172,11.57888412475586
492,2022-07-23 05:00:00,11.59,11.596278190612793,11.652979850769043,11.582704544067383
493,2022-07-23 06:00:00,11.61,11.615839958190918,11.657220840454102,11.597187995910645
494,2022-07-23 07:00:00,11.61,11.615839958190918,11.657808303833008,11.600791931152344
495,2022-07-23 08:00:00,11.6,11.606059074401855,11.654346466064453,11.594653129577637
496,2022-07-23 09:00:00,11.6,11.606059074401855,11.655479431152344,11.593001365661621
497,2022-07-23 10:00:00,11.6,11.606059074401855,11.659232139587402,11.592656135559082
498,2022-07-23 11:00:00,11.6,11.606059074401855,11.659716606140137,11.592494010925293
499,2022-07-23 12:00:00,11.6,11.606059074401855,11.657942771911621,11.592394828796387
500,2022-07-23 13:00:00,11.6,11.611152648925781,11.778312683105469,11.52664566040039
501,2022-07-23 14:00:00,11.67,11.714776039123535,11.825629234313965,11.65782642364502
502,2022-07-23 15:00:00,11.67,11.679717063903809,11.734720230102539,11.700264930725098
503,2022-07-23 16:00:00,11.7,11.743321418762207,11.937140464782715,11.620043754577637
504,2022-07-23 17:00:00,12.09,12.115877151489258,11.952169418334961,12.004613876342773
505,2022-07-23 18:00:00,12.08,12.075551986694336,11.930541038513184,11.99242877960205
506,2022-07-23 19:00:00,12.08,12.075551986694336,11.939629554748535,12.009909629821777
507,2022-07-23 20:00:00,11.95,11.948397636413574,11.916220664978027,11.9411039352417
508,2022-07-23 21:00:00,11.77,11.772337913513184,12.015787124633789,11.80451774597168
509,2022-07-23 22:00:00,11.72,11.723432540893555,11.950399398803711,11.736616134643555
510,2022-07-23 23:00:00,11.72,11.723432540893555,11.902883529663086,11.72011661529541
511,2022-07-24 00:00:00,11.67,11.674527168273926,11.839563369750977,11.680935859680176
512,2022-07-24 01:00:00,11.65,11.654963493347168,11.772517204284668,11.655487060546875
513,2022-07-24 02:00:00,11.65,11.654963493347168,11.739285469055176,11.648210525512695
514,2022-07-24 03:00:00,11.63,11.63540267944336,11.721578598022461,11.631918907165527
515,2022-07-24 04:00:00,11.61,11.615839958190918,11.70011043548584,11.613076210021973
516,2022-07-24 05:00:00,11.62,11.62562084197998,11.688497543334961,11.614357948303223
517,2022-07-24 06:00:00,11.62,11.62562084197998,11.685037612915039,11.614352226257324
518,2022-07-24 07:00:00,11.62,11.62562084197998,11.679546356201172,11.613730430603027
519,2022-07-24 08:00:00,11.63,11.63540267944336,11.67811393737793,11.620043754577637
520,2022-07-24 09:00:00,11.61,11.615839958190918,11.675262451171875,11.60790729522705
521,2022-07-24 10:00:00,11.6,11.606059074401855,11.669506072998047,11.597497940063477
522,2022-07-24 11:00:00,11.6,11.606059074401855,11.667051315307617,11.594731330871582
